ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
15890825,6/4/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.64
15889915,6/4/2022 4:35 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15889702,6/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15888981,6/4/2022 1:25 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.26
15888945,6/4/2022 1:16 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.31
15888337,6/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.38
15887988,6/4/2022 7:46 AM,AWP | Containment Breach (Field-Tested),0.06
15887787,6/4/2022 5:44 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15887582,6/4/2022 3:49 AM,★ Karambit | Autotronic (Field-Tested),0.75
15886667,5/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.82
15886609,5/4/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.8
15885717,5/4/2022 8:24 PM,★ Karambit | Urban Masked (Field-Tested),0.28
15885122,5/4/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.64
15884212,5/4/2022 4:35 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15883996,5/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15883286,5/4/2022 1:25 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.26
15883251,5/4/2022 1:16 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.31
15882652,5/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.37
15882299,5/4/2022 7:46 AM,AWP | Containment Breach (Field-Tested),0.06
15882098,5/4/2022 5:44 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15881895,5/4/2022 3:49 AM,★ Karambit | Autotronic (Field-Tested),0.75
15880975,4/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.79
15880913,4/4/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.79
15880016,4/4/2022 8:24 PM,★ Karambit | Urban Masked (Field-Tested),0.27
15879430,4/4/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.63
15879426,4/4/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.28
15878530,4/4/2022 4:34 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15878331,4/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15878252,4/4/2022 3:50 PM,★ Talon Knife | Stained (Minimal Wear),0.28
15877615,4/4/2022 1:25 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.25
15877577,4/4/2022 1:16 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.31
15877049,4/4/2022 10:47 AM,★ Karambit | Scorched (Minimal Wear),0.29
15876982,4/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.36
15876633,4/4/2022 7:46 AM,AWP | Containment Breach (Field-Tested),0.06
15876426,4/4/2022 5:44 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15876218,4/4/2022 3:48 AM,★ Karambit | Autotronic (Field-Tested),0.73
15875280,3/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15875219,3/4/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.75
15874305,3/4/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15873708,3/4/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.64
15873704,3/4/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.28
15872814,3/4/2022 4:34 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15872626,3/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15872557,3/4/2022 3:50 PM,★ Talon Knife | Stained (Minimal Wear),0.27
15871915,3/4/2022 1:25 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
15871877,3/4/2022 1:16 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.29
15871333,3/4/2022 10:47 AM,★ Karambit | Scorched (Minimal Wear),0.27
15871268,3/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15870923,3/4/2022 7:46 AM,AWP | Containment Breach (Field-Tested),0.06
15870518,3/4/2022 3:48 AM,★ Karambit | Autotronic (Field-Tested),0.74
15869580,2/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15869518,2/4/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.75
15868588,2/4/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15868001,2/4/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.65
15867998,2/4/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15867140,2/4/2022 4:34 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15866953,2/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15866885,2/4/2022 3:50 PM,★ Talon Knife | Stained (Minimal Wear),0.27
15866261,2/4/2022 1:25 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
15866219,2/4/2022 1:16 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.29
15865675,2/4/2022 10:47 AM,★ Karambit | Scorched (Minimal Wear),0.27
15865606,2/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15864854,2/4/2022 3:48 AM,★ Karambit | Autotronic (Field-Tested),0.74
15863898,1/4/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15863832,1/4/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.75
15862922,1/4/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15862326,1/4/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.63
15862324,1/4/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15861468,1/4/2022 4:34 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.24
15861270,1/4/2022 4:3 PM,★ Bayonet | Black Laminate (Minimal Wear),0.27
15861210,1/4/2022 3:50 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15860589,1/4/2022 1:25 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
15860549,1/4/2022 1:16 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.29
15860002,1/4/2022 10:47 AM,★ Karambit | Scorched (Minimal Wear),0.27
15859935,1/4/2022 10:29 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15859207,1/4/2022 3:48 AM,★ Karambit | Autotronic (Field-Tested),0.74
15858255,31/3/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15858189,31/3/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.75
15857264,31/3/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15856675,31/3/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.63
15856672,31/3/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15855557,31/3/2022 3:50 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15854950,31/3/2022 1:25 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.24
15854909,31/3/2022 1:15 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.29
15854385,31/3/2022 10:47 AM,★ Karambit | Scorched (Minimal Wear),0.27
15854321,31/3/2022 10:28 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15852626,30/3/2022 11:18 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15852555,30/3/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.75
15852072,30/3/2022 9:43 PM,★ M9 Bayonet | Lore (Field-Tested),0.74
15851603,30/3/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15851006,30/3/2022 7:6 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
15851004,30/3/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15849918,30/3/2022 3:50 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15849313,30/3/2022 1:24 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15849271,30/3/2022 1:15 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.29
15848737,30/3/2022 10:47 AM,★ Karambit | Scorched (Minimal Wear),0.27
15848674,30/3/2022 10:28 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15848348,30/3/2022 7:42 AM,★ Bayonet | Freehand (Field-Tested),0.22
15846986,29/3/2022 11:17 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15846921,29/3/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.75
15846436,29/3/2022 9:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.74
15845977,29/3/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15845379,29/3/2022 7:5 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.62
15845377,29/3/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15844312,29/3/2022 3:50 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15843713,29/3/2022 1:24 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15843668,29/3/2022 1:15 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.28
15843141,29/3/2022 10:46 AM,★ Karambit | Scorched (Minimal Wear),0.27
15843080,29/3/2022 10:28 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15842759,29/3/2022 7:42 AM,★ Bayonet | Freehand (Field-Tested),0.22
15841407,28/3/2022 11:17 PM,★ Karambit | Gamma Doppler (Factory New),0.88
15841335,28/3/2022 11:6 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.74
15840848,28/3/2022 9:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.74
15840376,28/3/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15839767,28/3/2022 7:5 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.61
15839766,28/3/2022 7:5 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15838712,28/3/2022 3:49 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15838104,28/3/2022 1:24 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15837527,28/3/2022 10:46 AM,★ Karambit | Scorched (Minimal Wear),0.27
15837469,28/3/2022 10:28 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15837143,28/3/2022 7:42 AM,★ Bayonet | Freehand (Field-Tested),0.23
15835764,27/3/2022 11:17 PM,★ Karambit | Gamma Doppler (Factory New),0.88
15835698,27/3/2022 11:5 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.74
15835227,27/3/2022 9:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.74
15834757,27/3/2022 8:23 PM,★ Karambit | Urban Masked (Field-Tested),0.26
15833139,27/3/2022 3:49 PM,★ Talon Knife | Stained (Minimal Wear),0.27
15831930,27/3/2022 10:46 AM,★ Karambit | Scorched (Minimal Wear),0.27
15831871,27/3/2022 10:28 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15831550,27/3/2022 7:42 AM,★ Bayonet | Freehand (Field-Tested),0.23
15830155,26/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15830085,26/3/2022 10:5 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.74
15829619,26/3/2022 8:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.73
15827543,26/3/2022 2:49 PM,★ Talon Knife | Stained (Minimal Wear),0.28
15826354,26/3/2022 9:46 AM,★ Karambit | Scorched (Minimal Wear),0.27
15826295,26/3/2022 9:28 AM,★ Stiletto Knife | Doppler (Factory New),0.36
15825970,26/3/2022 6:42 AM,★ Bayonet | Freehand (Field-Tested),0.23
15824575,25/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.9
15824044,25/3/2022 8:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.72
15823796,25/3/2022 8:2 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15821931,25/3/2022 2:49 PM,★ Talon Knife | Stained (Minimal Wear),0.28
15820734,25/3/2022 9:46 AM,★ Karambit | Scorched (Minimal Wear),0.27
15820675,25/3/2022 9:28 AM,★ Stiletto Knife | Doppler (Factory New),0.36
15820348,25/3/2022 6:42 AM,★ Bayonet | Freehand (Field-Tested),0.23
15818976,24/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.89
15818440,24/3/2022 8:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.72
15818196,24/3/2022 8:2 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15816323,24/3/2022 2:49 PM,★ Talon Knife | Stained (Minimal Wear),0.28
15815649,24/3/2022 12:9 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15815100,24/3/2022 9:46 AM,★ Karambit | Scorched (Minimal Wear),0.27
15815048,24/3/2022 9:28 AM,★ Stiletto Knife | Doppler (Factory New),0.37
15814731,24/3/2022 6:42 AM,★ Bayonet | Freehand (Field-Tested),0.23
15813361,23/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.87
15812812,23/3/2022 8:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.7
15812580,23/3/2022 8:2 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15810709,23/3/2022 2:49 PM,★ Talon Knife | Stained (Minimal Wear),0.28
15810049,23/3/2022 12:9 PM,★ Bayonet | Black Laminate (Minimal Wear),0.26
15809445,23/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.36
15809130,23/3/2022 6:42 AM,★ Bayonet | Freehand (Field-Tested),0.23
15807756,22/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.87
15807197,22/3/2022 8:42 PM,★ M9 Bayonet | Lore (Field-Tested),0.7
15806957,22/3/2022 8:1 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15805096,22/3/2022 2:49 PM,★ Talon Knife | Stained (Minimal Wear),0.27
15804451,22/3/2022 12:9 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15803855,22/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.36
15802139,21/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.88
15801376,21/3/2022 8:1 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15799479,21/3/2022 2:49 PM,★ Talon Knife | Stained (Minimal Wear),0.26
15798821,21/3/2022 12:8 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15798240,21/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15796531,20/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.88
15796137,20/3/2022 9:4 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15795964,20/3/2022 8:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15795768,20/3/2022 8:1 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15793919,20/3/2022 2:49 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15793241,20/3/2022 12:10 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15793238,20/3/2022 12:8 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15792660,20/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.35
15790928,19/3/2022 10:17 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15790533,19/3/2022 9:4 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15790359,19/3/2022 8:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15790171,19/3/2022 8:1 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15788340,19/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15787678,19/3/2022 12:10 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15787674,19/3/2022 12:8 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15787090,19/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15785357,18/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15785294,18/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15785291,18/3/2022 10:7 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15784948,18/3/2022 9:4 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15784766,18/3/2022 8:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15784566,18/3/2022 8:1 PM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15782688,18/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15782005,18/3/2022 12:10 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15782002,18/3/2022 12:8 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15781414,18/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15779703,17/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.84
15779643,17/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15779641,17/3/2022 10:7 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15779306,17/3/2022 9:4 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15779122,17/3/2022 8:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.28
15778433,17/3/2022 6:29 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15777042,17/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15776641,17/3/2022 1:17 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.73
15776348,17/3/2022 12:10 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15776344,17/3/2022 12:8 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15775761,17/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15774042,16/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15773983,16/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15773979,16/3/2022 10:7 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15773641,16/3/2022 9:4 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15773457,16/3/2022 8:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.28
15772767,16/3/2022 6:29 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15771633,16/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15771375,16/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15770950,16/3/2022 1:17 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.73
15770653,16/3/2022 12:10 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15770648,16/3/2022 12:8 PM,★ Bayonet | Black Laminate (Minimal Wear),0.23
15770065,16/3/2022 9:27 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15768355,15/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.84
15768293,15/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15768292,15/3/2022 10:7 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15767955,15/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15767952,15/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.55
15767767,15/3/2022 8:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.28
15767090,15/3/2022 6:29 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15765985,15/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15765729,15/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15765297,15/3/2022 1:17 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15765000,15/3/2022 12:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15764419,15/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15762694,14/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.85
15762642,14/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15762637,14/3/2022 10:7 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15762301,14/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15762298,14/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.58
15762109,14/3/2022 8:35 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.28
15761428,14/3/2022 6:29 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15760332,14/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15760070,14/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15759627,14/3/2022 1:17 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.73
15759323,14/3/2022 12:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15758745,14/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15757372,13/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15757022,13/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.86
15756973,13/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15756970,13/3/2022 10:7 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15756638,13/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15756632,13/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.58
15756443,13/3/2022 8:34 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15755768,13/3/2022 6:29 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15754664,13/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15754398,13/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15753968,13/3/2022 1:17 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15753648,13/3/2022 12:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15753068,13/3/2022 9:26 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15751722,12/3/2022 11:27 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15751377,12/3/2022 10:16 PM,★ Karambit | Gamma Doppler (Factory New),0.87
15751330,12/3/2022 10:7 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15751326,12/3/2022 10:7 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15750990,12/3/2022 9:3 PM,★ Karambit | Boreal Forest (Field-Tested),0.26
15750986,12/3/2022 9:2 PM,★ Karambit | Lore (Field-Tested),0.58
15750156,12/3/2022 6:28 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15749066,12/3/2022 3:31 PM,★ Karambit | Scorched (Minimal Wear),0.26
15748802,12/3/2022 2:48 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15748377,12/3/2022 1:17 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.73
15748054,12/3/2022 12:9 PM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
